id,event_type,timestamp,action,outcome,log_level,severity,critical,status,related_issue_id,related_alert_id,comment,related_event_id,actor.clientid,actor.ip,actor.user_ad,target.resource,target.service,context.location,context.user_agent
707,log,2025-06-24T20:21:00.823139+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
708,log,2025-06-24T20:30:02.488881+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
709,log,2025-06-24T20:38:15.167773+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/lmk,,,
710,log,2025-06-25T08:06:25.870691+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=d4aabf6d-85cf-4c30-862f-d93097ddc9a2,,,
711,log,2025-06-25T08:06:36.181765+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/touch,,,
712,log,2025-06-25T08:16:20.359156+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=d4aabf6d-85cf-4c30-862f-d93097ddc9a2,,,
713,log,2025-06-25T08:16:22.792060+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/opt,,,
714,log,2025-06-25T09:14:28.612802+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dashboard?Token=bdc809c8-00c8-491d-8902-9ccfca6b6e87,,,
715,log,2025-06-25T09:52:49.773972+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
716,log,2025-06-25T09:52:54.055694+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/cpk,,,
717,log,2025-06-25T09:55:14.766289+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
718,log,2025-06-26T13:57:06.536562+08:00,login,success,INFO,,,,,,,,shianyan.shiau,,SHIANYAN.SHIAU,http://10.53.200.183:35381/?Token=153bd93b-0123-413e-9861-f28419437cf9,,,
719,log,2025-06-26T13:57:12.756980+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,SHIANYAN.SHIAU,http://10.53.200.183:35381/doePlan,,,
720,log,2025-06-26T14:11:48.869847+08:00,login,success,INFO,,,,,,,,shianyan.shiau,,SHIANYAN.SHIAU,http://10.53.200.183:35381/?Token=153bd93b-0123-413e-9861-f28419437cf9,,,
721,log,2025-06-26T14:12:42.800497+08:00,login,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/,,,
722,log,2025-06-26T14:12:54.865463+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/cpk,,,
723,log,2025-06-26T14:12:57.007072+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/anova,,,
724,log,2025-06-26T14:12:58.316685+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/gageStudy,,,
725,log,2025-06-26T14:13:01.586805+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/doePlan,,,
726,log,2025-06-26T14:13:02.405778+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/doeAnalysis,,,
727,log,2025-06-26T14:13:03.335453+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/doePlan,,,
728,log,2025-06-26T14:13:04.884215+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/diagramAnalysis,,,
729,log,2025-06-26T14:13:07.867730+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/dataStore,,,
730,log,2025-06-26T14:14:11.779389+08:00,login,success,INFO,,,,,,,,shianyan.shiau,,SHIANYAN.SHIAU,http://10.53.200.183:35381/?Token=153bd93b-0123-413e-9861-f28419437cf9,,,
731,log,2025-06-26T14:14:13.997689+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,SHIANYAN.SHIAU,http://10.53.200.183:35381/dataStore,,,
732,log,2025-06-26T14:14:16.113538+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,SHIANYAN.SHIAU,http://10.53.200.183:35381/gageStudy,,,
733,log,2025-06-26T14:14:17.020023+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,SHIANYAN.SHIAU,http://10.53.200.183:35381/anova,,,
734,log,2025-06-26T14:14:18.093426+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,SHIANYAN.SHIAU,http://10.53.200.183:35381/cpk,,,
735,log,2025-06-26T14:40:32.002380+08:00,login,success,INFO,,,,,,,,jasnes.ck.hsu,,JASNES.CK.HSU,http://10.53.200.183:35381/?Token=3ef86ce7-ada1-4e84-87e8-e11b48778360,,,
736,log,2025-06-26T14:41:40.663220+08:00,logout,success,INFO,,,,,,,,jasnes.ck.hsu,,JASNES.CK.HSU,http://10.53.200.183:35381/dashboard,,,
737,log,2025-06-26T14:44:26.133960+08:00,login,success,INFO,,,,,,,,jasnes.ck.hsu,,JASNES.CK.HSU,http://10.53.200.183:35381/?Token=3ef86ce7-ada1-4e84-87e8-e11b48778360,,,
738,log,2025-06-26T14:45:36.310836+08:00,login,success,INFO,,,,,,,,luk.lin,,LUK.LIN,http://10.53.200.183:35381/?Token=a80f437c-b2db-4cf5-8486-ceda0f6669f0,,,
739,log,2025-06-26T14:45:47.213999+08:00,login,success,INFO,,,,,,,,luk.lin,,LUK.LIN,http://10.53.200.183:35381/?Token=c7eb6af6-ad70-4397-a6bf-2994da5ab455,,,
740,log,2025-06-26T15:38:48.207156+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/diagramAnalysis,,,
741,log,2025-06-26T15:38:54.185787+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/dataStore,,,
742,log,2025-06-26T15:38:57.674011+08:00,use,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/diagramAnalysis,,,
743,log,2025-06-26T16:36:04.485078+08:00,logout,success,INFO,,,,,,,,shianyan.shiau,,EMILY.YEN,http://10.53.200.183:35381/diagramAnalysis,,,
744,log,2025-06-30T08:57:08.651024+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/rapidModeling,,,
745,log,2025-06-30T08:57:13.060638+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/dataStore,,,
746,log,2025-06-30T08:57:19.782509+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
747,log,2025-06-30T09:01:01.037560+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/diagramAnalysis,,,
748,log,2025-06-30T09:53:50.035433+08:00,login,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/?Token=1d4849ea-f7e0-47e7-af31-fe1b43528311,,,
749,log,2025-06-30T09:53:56.401002+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/gageStudy,,,
750,log,2025-06-30T09:54:01.181998+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/dataStore,,,
751,log,2025-06-30T09:54:05.056429+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/diagramAnalysis,,,
752,log,2025-06-30T09:54:09.614260+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/panel,,,
753,log,2025-06-30T09:54:11.692442+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/touch,,,
754,log,2025-06-30T13:55:03.218862+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=31686766-e43d-4680-9214-c3df3cd112a0,,,
755,log,2025-06-30T13:55:04.807796+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
756,log,2025-06-30T13:59:45.368581+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
757,log,2025-06-30T14:01:19.879693+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
758,log,2025-06-30T14:01:22.450763+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
759,log,2025-06-30T14:06:57.699834+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
760,log,2025-06-30T14:33:15.538824+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
761,log,2025-06-30T14:36:54.553883+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/,,,
762,log,2025-06-30T14:37:05.108096+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
763,log,2025-06-30T17:18:00.894522+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/,,,
764,log,2025-07-01T10:28:39.008173+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=e90ae39e-3f0e-4de8-89f3-3f464c320ae8,,,
765,log,2025-07-01T10:28:41.698941+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
766,log,2025-07-02T10:57:56.289845+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dashboard,,,
767,log,2025-07-02T11:03:32.377640+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dataStore,,,
768,log,2025-07-02T11:04:00.129604+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dataStore,,,
769,log,2025-07-02T11:04:04.854820+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/diagramAnalysis,,,
770,log,2025-07-02T11:04:14.783864+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/opt,,,
771,log,2025-07-02T11:04:23.713956+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/opt,,,
772,log,2025-07-02T13:02:18.488332+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
773,log,2025-07-02T13:02:20.524680+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
774,log,2025-07-02T13:02:29.013168+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
775,log,2025-07-02T13:02:59.194219+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
776,log,2025-07-02T13:03:06.183302+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
777,log,2025-07-02T13:06:29.233335+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
778,log,2025-07-02T13:06:49.570882+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/cpk,,,
779,log,2025-07-02T13:06:59.425337+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=7e518376-2921-41b7-8383-683255050cfb,,,
780,log,2025-07-02T13:07:02.442806+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
781,log,2025-07-02T13:07:06.857206+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
782,log,2025-07-02T13:07:10.159603+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dashboard,,,
783,log,2025-07-02T13:07:19.696193+08:00,login,success,INFO,,,,,,,,walter.ke&CF6_AML,,WALTER.KE,http://10.53.200.183:35381/,,,
784,log,2025-07-02T13:07:22.769455+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/dataStore,,,
785,log,2025-07-02T13:07:40.006992+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
786,log,2025-07-02T13:10:39.632290+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/opt,,,
787,log,2025-07-02T13:10:43.261526+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/dataStore,,,
788,log,2025-07-02T13:10:55.190308+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/diagramAnalysis,,,
789,log,2025-07-02T13:13:03.366682+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JR.TSAI,http://10.53.200.183:35381/dataStore,,,
790,log,2025-07-02T13:20:00.303406+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=7e518376-2921-41b7-8383-683255050cfb,,,
791,log,2025-07-02T13:20:17.876573+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
792,log,2025-07-02T13:20:20.642868+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
793,log,2025-07-02T13:20:55.503953+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
794,log,2025-07-02T13:21:00.287765+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
795,log,2025-07-02T13:21:32.757499+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=df26444b-02b8-44c6-b1b5-8897b734f48b,,,
796,log,2025-07-02T13:21:36.056208+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
797,log,2025-07-02T13:24:36.632778+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
798,log,2025-07-02T13:24:40.592696+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
799,log,2025-07-02T13:26:01.706909+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/dashboard,,,
800,log,2025-07-02T13:30:48.740606+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/?Token=bcb98ecd-8f58-46b3-b4b9-50a422418582,,,
801,log,2025-07-02T13:30:51.495398+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/modelStore,,,
802,log,2025-07-02T13:43:13.165941+08:00,logout,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelResult,,,
803,log,2025-07-02T13:43:31.719717+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/,,,
804,log,2025-07-02T13:51:07.575150+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://localhost:8080/,,,
805,log,2025-07-02T15:11:21.562403+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/,,,
806,log,2025-07-02T15:11:31.761819+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
807,log,2025-07-02T15:11:35.295853+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
808,log,2025-07-02T15:32:28.518977+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/dataStore,,,
809,log,2025-07-02T15:33:33.958688+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/autoretraining,,,
810,log,2025-07-02T15:33:34.647712+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/modelStore,,,
811,log,2025-07-02T15:33:59.879093+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/rapidModeling,,,
812,log,2025-07-02T17:17:30.007238+08:00,login,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/?Token=a6e1abd8-e82f-4b73-804b-e329beb08b07,,,
813,log,2025-07-03T08:10:41.359784+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dashboard?Token=b17a407a-4f01-4ece-9350-32f3da66e13f,,,
814,log,2025-07-03T08:10:45.720065+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
815,log,2025-07-03T09:35:54.553369+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/dashboard,,,
816,log,2025-07-03T10:13:22.115211+08:00,use,success,INFO,,,,,,,,leo85.chen,,LEO85.CHEN,http://10.53.200.183:35381/opt,,,
817,log,2025-07-03T13:46:15.598988+08:00,logout,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dashboard,,,
818,log,2025-07-03T13:46:18.346848+08:00,login,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/,,,
819,log,2025-07-03T13:46:20.657057+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/dataStore,,,
820,log,2025-07-03T13:46:25.529544+08:00,use,success,INFO,,,,,,,,ML365_DEMO,,JIOHAO.XU,http://10.53.200.183:35381/modelStore,,,
821,log,2025-07-03T14:44:11.516665+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=06f2b145-a30d-4f85-ac7a-b73b7971c845,,,
822,log,2025-07-03T14:44:13.533805+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/rapidModeling,,,
823,log,2025-07-03T15:17:38.647898+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/,,,
824,log,2025-07-03T15:17:43.435057+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
825,log,2025-07-03T16:28:25.013331+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
826,log,2025-07-03T17:43:08.943388+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=06f2b145-a30d-4f85-ac7a-b73b7971c845,,,
827,log,2025-07-03T17:44:06.370248+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
828,log,2025-07-04T13:01:52.433330+08:00,login,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/?Token=17a0412a-77bf-4bba-ad8e-5cbd438948e8,,,
829,log,2025-07-04T13:02:09.765757+08:00,use,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/rapidModeling,,,
830,log,2025-07-04T13:02:15.850795+08:00,use,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/dataStore,,,
831,log,2025-07-04T13:02:19.508564+08:00,use,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/modelStore,,,
832,log,2025-07-04T13:02:21.983418+08:00,use,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/autoretraining,,,
833,log,2025-07-04T13:02:27.810030+08:00,use,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/ml365Hub,,,
834,log,2025-07-04T13:02:30.586354+08:00,use,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/diagramAnalysis,,,
835,log,2025-07-04T13:02:40.069196+08:00,use,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/dashboard,,,
836,log,2025-07-04T13:03:06.623971+08:00,logout,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/dashboard,,,
837,log,2025-07-04T13:11:02.817666+08:00,login,success,INFO,,,,,,,,JYUNHAN.LI,,JYUNHAN.LI,http://10.53.200.183:35381/,,,
838,log,2025-07-04T13:11:11.580713+08:00,login,success,INFO,,,,,,,,JYUNHAN.LI,,JYUNHAN.LI,http://10.53.200.183:35381/?Token=f6f8cc6a-0f1b-422e-9d83-113679ee4960,,,
839,log,2025-07-04T13:54:29.764333+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/touch,,,
840,log,2025-07-04T13:54:43.788620+08:00,use,success,INFO,,,,,,,,sf.ko,,SF.KO,http://10.53.200.183:35381/touch,,,
841,log,2025-07-04T13:54:44.332431+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/touch,,,
842,log,2025-07-04T15:06:22.540189+08:00,login,success,INFO,,,,,,,,jackson.wu,,JACKSON.WU,http://10.53.200.183:35381/,,,
843,log,2025-07-04T15:07:36.186619+08:00,logout,success,INFO,,,,,,,,jackson.wu,,JACKSON.WU,http://10.53.200.183:35381/dashboard,,,
844,log,2025-07-08T09:42:02.074090+08:00,login,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/?Token=900ffdde-dfb4-4579-ae41-405581ed865c,,,
845,log,2025-07-08T09:42:08.972771+08:00,use,success,INFO,,,,,,,,WAYNE.HW.CHEN,,WAYNE.HW.CHEN,http://10.53.200.183:35381/modelStore,,,
846,log,2025-07-08T11:05:58.452053+08:00,login,success,INFO,,,,,,,,kimbo.chen,,KIMBO.CHEN,http://10.53.200.183:35381/,,,
847,log,2025-07-09T08:40:06.910907+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/opt,,,
848,log,2025-07-09T08:40:21.917687+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/opt,,,
849,log,2025-07-09T08:40:25.847119+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/touch,,,
850,log,2025-07-09T08:50:50.064439+08:00,login,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/?Token=0afdd8b8-1f4b-4913-b241-cce6291ced1e,,,
851,log,2025-07-09T08:50:52.074827+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
852,log,2025-07-09T08:54:11.188238+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=ba82d6d5-90f1-4b41-84da-d835ecc62273,,,
853,log,2025-07-09T09:07:56.349953+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/dataStore,,,
854,log,2025-07-09T09:08:17.900583+08:00,use,success,INFO,,,,,,,,CF6_AML,,WEITE.LI,http://10.53.200.183:35381/modelStore,,,
855,log,2025-07-09T10:41:45.687164+08:00,login,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/?Token=3ddfba65-4899-4750-b503-5a617be95289,,,
856,log,2025-07-09T10:41:49.792311+08:00,use,success,INFO,,,,,,,,pt.cheng,,PT.CHENG,http://10.53.200.183:35381/touch,,,
857,log,2025-07-09T13:17:12.966600+08:00,login,success,INFO,,,,,,,,A8ET,,SHIHFENG.WENG,http://10.53.200.183:35381/?Token=fe745261-52c9-4f49-8aab-152edc04c86f,,,
858,log,2025-07-09T13:17:18.904587+08:00,use,success,INFO,,,,,,,,A8ET,,SHIHFENG.WENG,http://10.53.200.183:35381/rapidModeling,,,
859,log,2025-07-09T13:22:16.949203+08:00,use,success,INFO,,,,,,,,A8ET,,SHIHFENG.WENG,http://10.53.200.183:35381/autoretraining,,,
860,log,2025-07-09T13:22:22.329269+08:00,use,success,INFO,,,,,,,,A8ET,,SHIHFENG.WENG,http://10.53.200.183:35381/modelStore,,,
861,log,2025-07-09T13:23:28.384477+08:00,use,success,INFO,,,,,,,,A8ET,,SHIHFENG.WENG,http://10.53.200.183:35381/modelStore,,,
862,log,2025-07-09T13:29:12.428140+08:00,login,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/?Token=f3b40606-90b2-4593-84c4-2fceee070a14,,,
863,log,2025-07-09T13:30:36.856941+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
864,log,2025-07-09T13:31:34.230143+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/diagramAnalysis,,,
865,log,2025-07-09T13:31:42.164017+08:00,use,success,INFO,,,,,,,,walter.ke,,WALTER.KE,http://10.53.200.183:35381/modelStore,,,
866,log,2025-07-09T16:00:16.869397+08:00,use,success,INFO,,,,,,,,CF7_PH_Test,,KUOKAI.LULU,http://10.53.200.183:35381/autoretraining,,,
867,log,2025-07-09T17:24:51.477682+08:00,login,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/?Token=54816d05-686e-4ea3-a4a1-7b40835a2381,,,
868,log,2025-07-09T17:24:53.741763+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/dataStore,,,
869,log,2025-07-09T17:25:01.748759+08:00,use,success,INFO,,,,,,,,Array6_TF,,PRINCEKING.WANG,http://10.53.200.183:35381/modelStore,,,
870,log,2025-07-10T13:45:50.929133+08:00,login,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/,,,
871,log,2025-07-10T13:46:02.062939+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/dataStore,,,
872,log,2025-07-10T13:46:27.531081+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/modelStore,,,
873,log,2025-07-10T13:46:30.116329+08:00,use,success,INFO,,,,,,,,grace.chiou,,GRACE.CHIOU,http://10.53.200.183:35381/ml365Hub,,,
